id,fault_severity,location,severity_type,log_feature,volume,resource_type,event_type
8542,,760.0,1.0,54.0,11.0,2.0,54.0
530,,638.0,1.0,376.0,16.0,2.0,44.0
13519,,532.0,1.0,171.0,2.0,8.0,10.0
13552,,1019.0,1.0,201.0,1.0,8.0,15.0
8116,,1033.0,1.0,68.0,1.0,8.0,11.0
9053,,707.0,2.0,276.0,1.0,8.0,26.0
7730,,684.0,1.0,82.0,62.0,8.0,15.0
17247,,641.0,1.0,368.0,16.0,2.0,42.0
8761,,135.0,2.0,233.0,4.0,2.0,35.0
14520,,755.0,1.0,171.0,2.0,8.0,11.0
10749,,480.0,2.0,230.0,33.0,2.0,34.0
7492,,700.0,1.0,54.0,1.0,8.0,11.0
17394,,118.0,2.0,232.0,22.0,2.0,35.0
17188,,839.0,1.0,170.0,10.0,8.0,11.0
11830,,646.0,1.0,80.0,4.0,8.0,11.0
18171,,318.0,2.0,312.0,2.0,2.0,35.0
4300,,1029.0,1.0,173.0,1.0,8.0,11.0
1198,,963.0,1.0,73.0,7.0,8.0,11.0
16739,,653.0,2.0,82.0,8.0,8.0,15.0
6960,,704.0,1.0,82.0,8.0,8.0,15.0
5667,,1100.0,2.0,71.0,1.0,8.0,15.0
11770,,1008.0,1.0,82.0,25.0,8.0,15.0
17522,,520.0,2.0,232.0,8.0,2.0,34.0
7447,,124.0,2.0,312.0,4.0,2.0,34.0
17289,,603.0,1.0,68.0,1.0,8.0,11.0
6035,,923.0,2.0,68.0,1.0,8.0,11.0
2611,,34.0,1.0,55.0,6.0,8.0,11.0
12687,,684.0,2.0,203.0,21.0,8.0,15.0
8302,,1086.0,2.0,82.0,24.0,8.0,15.0
16853,,1082.0,1.0,68.0,1.0,8.0,11.0
2378,,921.0,2.0,82.0,1.0,8.0,15.0
18045,,834.0,2.0,203.0,4.0,8.0,15.0
1417,,931.0,1.0,82.0,30.0,8.0,11.0
12019,,460.0,2.0,232.0,7.0,2.0,35.0
14833,,596.0,1.0,219.0,1.0,2.0,20.0
17451,,344.0,1.0,219.0,1.0,2.0,34.0
1853,,296.0,4.0,312.0,1.0,2.0,35.0
10864,,845.0,1.0,203.0,2.0,8.0,15.0
1230,,510.0,1.0,160.0,1.0,8.0,11.0
13928,,1095.0,1.0,169.0,2.0,8.0,11.0
8690,,663.0,1.0,219.0,1.0,2.0,20.0
4796,,846.0,2.0,203.0,1.0,8.0,15.0
11247,,465.0,2.0,312.0,22.0,2.0,34.0
653,,742.0,1.0,80.0,3.0,2.0,15.0
9769,,1011.0,1.0,74.0,2.0,8.0,11.0
9082,,155.0,2.0,312.0,8.0,2.0,34.0
1175,,609.0,2.0,306.0,4.0,8.0,22.0
15191,,814.0,2.0,70.0,2.0,8.0,11.0
13563,,126.0,2.0,227.0,11.0,2.0,35.0
2173,,13.0,1.0,68.0,10.0,6.0,13.0
17296,,636.0,1.0,219.0,4.0,2.0,20.0
9931,,881.0,1.0,273.0,1.0,6.0,18.0
15168,,714.0,1.0,134.0,1.0,2.0,20.0
7815,,12.0,1.0,188.0,1.0,8.0,15.0
6610,,837.0,1.0,222.0,1.0,7.0,11.0
3030,,314.0,1.0,135.0,1.0,2.0,21.0
16517,,1007.0,1.0,80.0,16.0,8.0,15.0
14068,,810.0,2.0,82.0,14.0,8.0,15.0
3197,,239.0,1.0,95.0,1.0,2.0,35.0
11422,,493.0,2.0,316.0,1.0,2.0,34.0
11902,,477.0,2.0,314.0,18.0,2.0,34.0
934,,116.0,2.0,307.0,1.0,2.0,34.0
9852,,1018.0,2.0,80.0,4.0,8.0,15.0
15738,,128.0,2.0,313.0,42.0,2.0,35.0
17594,,507.0,2.0,312.0,19.0,2.0,34.0
2212,,1015.0,1.0,54.0,4.0,8.0,11.0
6876,,690.0,1.0,195.0,2.0,8.0,11.0
15949,,120.0,1.0,219.0,2.0,2.0,20.0
673,,1042.0,2.0,82.0,12.0,8.0,15.0
2256,,133.0,1.0,312.0,1.0,2.0,35.0
1651,,913.0,1.0,219.0,1.0,2.0,20.0
16773,,217.0,2.0,232.0,1.0,2.0,34.0
2232,,118.0,2.0,312.0,10.0,2.0,35.0
16042,,653.0,1.0,82.0,37.0,8.0,15.0
13574,,1042.0,1.0,82.0,16.0,8.0,15.0
3830,,522.0,2.0,312.0,3.0,2.0,35.0
4500,,471.0,2.0,312.0,2.0,2.0,35.0
9600,,380.0,1.0,134.0,6.0,2.0,20.0
15874,,124.0,2.0,232.0,6.0,2.0,34.0
5297,,793.0,1.0,195.0,72.0,8.0,11.0
5896,,632.0,1.0,134.0,1.0,2.0,20.0
3327,,1019.0,2.0,80.0,4.0,8.0,15.0
8184,,376.0,2.0,313.0,1.0,2.0,34.0
4258,,845.0,2.0,203.0,3.0,8.0,15.0
15305,,733.0,1.0,54.0,1.0,8.0,11.0
1275,,1104.0,1.0,80.0,11.0,8.0,15.0
1365,,663.0,1.0,134.0,1.0,2.0,20.0
8384,,724.0,1.0,182.0,1.0,8.0,11.0
16865,,1026.0,1.0,273.0,1.0,6.0,54.0
18478,,348.0,2.0,312.0,2.0,2.0,35.0
10023,,599.0,1.0,126.0,2.0,2.0,17.0
3671,,17.0,2.0,68.0,1.0,8.0,11.0
3993,,648.0,1.0,54.0,2.0,8.0,11.0
11787,,834.0,2.0,82.0,2.0,8.0,15.0
35,,983.0,1.0,80.0,2.0,8.0,11.0
12987,,1042.0,2.0,203.0,4.0,8.0,15.0
12842,,1052.0,2.0,193.0,2.0,8.0,15.0
9413,,704.0,1.0,203.0,12.0,8.0,11.0
5391,,441.0,2.0,312.0,3.0,2.0,35.0
6199,,475.0,2.0,234.0,8.0,2.0,34.0
5465,,962.0,2.0,203.0,3.0,8.0,15.0
8492,,292.0,1.0,219.0,1.0,2.0,35.0
10359,,1118.0,1.0,134.0,1.0,2.0,20.0
8208,,802.0,4.0,306.0,2.0,7.0,23.0
2175,,684.0,1.0,71.0,5.0,8.0,11.0
10811,,761.0,1.0,134.0,1.0,2.0,20.0
15186,,244.0,2.0,312.0,35.0,2.0,34.0
4380,,240.0,2.0,232.0,2.0,2.0,35.0
14417,,290.0,1.0,134.0,1.0,2.0,20.0
2035,,475.0,2.0,312.0,3.0,2.0,35.0
18459,,961.0,1.0,54.0,3.0,8.0,11.0
10921,,1094.0,1.0,56.0,109.0,8.0,15.0
16582,,172.0,1.0,301.0,1.0,2.0,35.0
1598,,1024.0,1.0,157.0,9.0,8.0,11.0
10096,,999.0,1.0,134.0,1.0,2.0,20.0
7613,,836.0,1.0,73.0,4.0,8.0,11.0
311,,661.0,1.0,75.0,1.0,8.0,20.0
1141,,475.0,2.0,314.0,8.0,2.0,34.0
3683,,1061.0,2.0,203.0,2.0,8.0,15.0
12829,,732.0,1.0,171.0,10.0,8.0,11.0
11234,,478.0,2.0,309.0,42.0,2.0,35.0
9660,,495.0,2.0,232.0,84.0,2.0,35.0
14331,,723.0,1.0,87.0,1.0,8.0,11.0
596,,735.0,1.0,195.0,4.0,2.0,8.0
6916,,839.0,1.0,54.0,1.0,8.0,11.0
568,,1050.0,1.0,270.0,1.0,8.0,11.0
14971,,522.0,2.0,312.0,5.0,2.0,35.0
16482,,932.0,2.0,172.0,2.0,8.0,15.0
9140,,418.0,2.0,315.0,1.0,2.0,34.0
7186,,705.0,1.0,170.0,2.0,8.0,11.0
3366,,896.0,1.0,376.0,6.0,2.0,43.0
6895,,638.0,1.0,376.0,5.0,2.0,42.0
8787,,74.0,1.0,55.0,2.0,8.0,11.0
5208,,508.0,2.0,312.0,8.0,2.0,35.0
6923,,494.0,2.0,313.0,69.0,2.0,35.0
13835,,480.0,2.0,308.0,13.0,2.0,35.0
15546,,661.0,2.0,305.0,1.0,8.0,11.0
11634,,815.0,1.0,171.0,1.0,8.0,11.0
2090,,1017.0,2.0,54.0,1.0,8.0,11.0
5975,,1052.0,1.0,82.0,6.0,8.0,15.0
4976,,726.0,1.0,170.0,4.0,8.0,11.0
2561,,791.0,1.0,219.0,1.0,8.0,32.0
15317,,793.0,1.0,195.0,26.0,8.0,11.0
3929,,793.0,2.0,73.0,11.0,8.0,11.0
5348,,71.0,1.0,134.0,1.0,2.0,20.0
4636,,653.0,2.0,203.0,1.0,8.0,15.0
10985,,1007.0,2.0,201.0,1.0,8.0,15.0
5800,,760.0,5.0,360.0,1.0,2.0,54.0
13749,,257.0,1.0,134.0,1.0,2.0,20.0
16260,,983.0,1.0,80.0,2.0,8.0,11.0
13287,,471.0,2.0,313.0,2.0,2.0,35.0
14819,,91.0,2.0,315.0,117.0,2.0,34.0
5661,,505.0,2.0,232.0,104.0,2.0,35.0
16959,,878.0,1.0,195.0,3.0,8.0,11.0
11427,,1102.0,1.0,195.0,1.0,8.0,11.0
15721,,945.0,2.0,362.0,1.0,8.0,54.0
3424,,1109.0,2.0,170.0,5.0,8.0,11.0
254,,707.0,1.0,71.0,2.0,2.0,11.0
17374,,6.0,1.0,219.0,1.0,2.0,20.0
12723,,744.0,1.0,306.0,2.0,8.0,11.0
11026,,684.0,1.0,71.0,2.0,8.0,11.0
10164,,179.0,1.0,219.0,1.0,8.0,20.0
17189,,471.0,2.0,233.0,1.0,2.0,35.0
1435,,809.0,1.0,193.0,8.0,8.0,11.0
3651,,476.0,2.0,235.0,1.0,2.0,34.0
10114,,522.0,2.0,232.0,6.0,2.0,34.0
16157,,931.0,1.0,76.0,1.0,8.0,11.0
3246,,444.0,2.0,315.0,1.0,2.0,34.0
1390,,723.0,1.0,87.0,2.0,8.0,2.0
7142,,755.0,2.0,55.0,9.0,8.0,11.0
6738,,695.0,1.0,81.0,6.0,8.0,11.0
10770,,1042.0,2.0,82.0,22.0,8.0,15.0
18047,,124.0,2.0,315.0,1.0,2.0,35.0
15588,,134.0,2.0,312.0,3.0,2.0,35.0
15375,,695.0,1.0,73.0,3.0,8.0,11.0
11264,,837.0,2.0,54.0,1.0,8.0,14.0
12400,,734.0,1.0,203.0,5.0,8.0,15.0
12275,,1019.0,2.0,82.0,12.0,8.0,15.0
835,,757.0,1.0,219.0,2.0,8.0,11.0
9043,,495.0,2.0,228.0,26.0,2.0,35.0
11294,,102.0,4.0,312.0,2.0,2.0,35.0
6959,,189.0,1.0,312.0,1.0,8.0,11.0
17230,,899.0,1.0,289.0,1.0,2.0,50.0
2716,,477.0,4.0,309.0,1.0,2.0,35.0
852,,499.0,2.0,233.0,5.0,2.0,34.0
7750,,600.0,1.0,203.0,13.0,8.0,15.0
8666,,641.0,4.0,374.0,2.0,2.0,50.0
10913,,1007.0,1.0,80.0,2.0,8.0,15.0
6180,,181.0,2.0,313.0,8.0,2.0,34.0
13211,,466.0,2.0,312.0,4.0,2.0,34.0
16580,,1107.0,1.0,71.0,3.0,8.0,15.0
5144,,823.0,2.0,71.0,3.0,8.0,15.0
3486,,520.0,2.0,233.0,2.0,2.0,35.0
16870,,149.0,2.0,232.0,1.0,2.0,35.0
12106,,691.0,2.0,75.0,8.0,7.0,23.0
17929,,753.0,1.0,134.0,1.0,2.0,20.0
224,,810.0,1.0,82.0,10.0,8.0,15.0
7354,,1019.0,1.0,68.0,1.0,8.0,11.0
9698,,265.0,4.0,308.0,1.0,2.0,35.0
7721,,808.0,1.0,172.0,1.0,8.0,15.0
6229,,324.0,2.0,310.0,1.0,2.0,35.0
582,,1042.0,2.0,203.0,4.0,8.0,15.0
14099,,130.0,2.0,227.0,1.0,2.0,34.0
18316,,155.0,2.0,312.0,10.0,2.0,35.0
7356,,921.0,1.0,82.0,12.0,8.0,11.0
15173,,767.0,2.0,68.0,2.0,8.0,11.0
12691,,1107.0,1.0,203.0,19.0,8.0,15.0
7302,,794.0,1.0,47.0,1.0,7.0,14.0
3649,,135.0,4.0,312.0,1.0,2.0,35.0
13789,,382.0,2.0,232.0,5.0,2.0,35.0
14565,,906.0,2.0,81.0,1.0,8.0,11.0
16792,,613.0,1.0,71.0,6.0,8.0,15.0
8614,,298.0,2.0,232.0,6.0,2.0,35.0
11368,,943.0,1.0,54.0,5.0,8.0,32.0
8628,,744.0,1.0,54.0,2.0,6.0,13.0
10043,,816.0,1.0,190.0,1.0,8.0,11.0
1483,,745.0,1.0,87.0,1.0,6.0,11.0
9592,,878.0,1.0,73.0,5.0,8.0,11.0
3448,,696.0,1.0,54.0,1.0,8.0,11.0
16802,,653.0,2.0,203.0,2.0,8.0,15.0
13456,,479.0,2.0,314.0,41.0,2.0,35.0
3938,,959.0,1.0,172.0,7.0,8.0,11.0
17024,,147.0,2.0,312.0,5.0,2.0,34.0
2336,,380.0,2.0,312.0,5.0,2.0,34.0
8573,,1010.0,1.0,195.0,1.0,8.0,11.0
11850,,126.0,2.0,232.0,7.0,2.0,35.0
15286,,270.0,2.0,307.0,1.0,2.0,34.0
11541,,307.0,2.0,232.0,1.0,2.0,34.0
538,,657.0,1.0,256.0,1.0,10.0,11.0
669,,344.0,2.0,232.0,3.0,2.0,34.0
3928,,356.0,1.0,134.0,1.0,2.0,20.0
11705,,893.0,1.0,291.0,4.0,2.0,42.0
8181,,1107.0,1.0,201.0,4.0,8.0,11.0
56,,363.0,1.0,95.0,1.0,2.0,20.0
15992,,810.0,1.0,71.0,14.0,8.0,15.0
15016,,672.0,1.0,134.0,1.0,2.0,20.0
3311,,491.0,2.0,315.0,5.0,2.0,35.0
16443,,648.0,1.0,222.0,1.0,7.0,11.0
3037,,808.0,1.0,193.0,5.0,8.0,15.0
8967,,477.0,2.0,312.0,3.0,2.0,35.0
10692,,442.0,2.0,313.0,1.0,2.0,35.0
8332,,12.0,4.0,362.0,1.0,2.0,54.0
13404,,1052.0,1.0,203.0,4.0,2.0,11.0
11050,,471.0,2.0,235.0,4.0,2.0,35.0
13964,,845.0,2.0,68.0,2.0,8.0,15.0
9240,,1054.0,1.0,195.0,2.0,8.0,11.0
13157,,890.0,2.0,195.0,1.0,8.0,11.0
9835,,613.0,1.0,71.0,3.0,8.0,54.0
114,,809.0,1.0,134.0,1.0,2.0,20.0
3547,,1008.0,2.0,201.0,1.0,8.0,15.0
416,,734.0,1.0,203.0,2.0,8.0,15.0
4821,,892.0,1.0,376.0,17.0,2.0,50.0
4915,,880.0,1.0,134.0,1.0,2.0,20.0
17640,,734.0,1.0,193.0,5.0,8.0,15.0
17001,,891.0,1.0,195.0,3.0,8.0,11.0
3677,,270.0,4.0,314.0,1.0,2.0,35.0
8486,,474.0,2.0,232.0,2.0,2.0,34.0
11906,,244.0,2.0,307.0,1.0,2.0,34.0
4550,,834.0,1.0,82.0,29.0,8.0,15.0
7043,,730.0,2.0,55.0,2.0,8.0,11.0
15794,,478.0,2.0,309.0,39.0,2.0,35.0
8497,,1075.0,2.0,203.0,1.0,8.0,15.0
4461,,1091.0,2.0,179.0,2.0,8.0,11.0
9680,,724.0,1.0,54.0,3.0,8.0,11.0
2814,,884.0,1.0,170.0,1.0,8.0,11.0
17983,,834.0,1.0,82.0,6.0,2.0,11.0
10685,,1104.0,1.0,201.0,2.0,8.0,15.0
11831,,468.0,2.0,312.0,5.0,2.0,34.0
5399,,411.0,2.0,235.0,1.0,2.0,34.0
5879,,471.0,2.0,233.0,4.0,2.0,35.0
4326,,704.0,2.0,193.0,1.0,8.0,15.0
17813,,760.0,1.0,54.0,138.0,8.0,54.0
5231,,305.0,4.0,307.0,1.0,2.0,35.0
3634,,737.0,2.0,42.0,3.0,8.0,11.0
16956,,124.0,2.0,312.0,1.0,2.0,34.0
13311,,268.0,2.0,232.0,1.0,2.0,35.0
8010,,453.0,4.0,301.0,1.0,2.0,35.0
17457,,737.0,2.0,157.0,3.0,8.0,11.0
4713,,995.0,2.0,82.0,10.0,8.0,15.0
17073,,408.0,2.0,235.0,2.0,2.0,34.0
13335,,803.0,1.0,54.0,16.0,8.0,11.0
8221,,278.0,2.0,307.0,1.0,2.0,35.0
10487,,499.0,2.0,312.0,37.0,2.0,35.0
6507,,704.0,2.0,203.0,8.0,8.0,15.0
1505,,1.0,1.0,201.0,3.0,8.0,15.0
2595,,496.0,2.0,307.0,7.0,2.0,34.0
4899,,1066.0,1.0,273.0,1.0,6.0,22.0
6863,,1086.0,2.0,82.0,16.0,8.0,15.0
17420,,613.0,1.0,82.0,10.0,8.0,11.0
10815,,638.0,1.0,368.0,8.0,2.0,44.0
8720,,999.0,1.0,170.0,4.0,8.0,11.0
18382,,892.0,2.0,375.0,2.0,2.0,42.0
13221,,984.0,1.0,223.0,1.0,8.0,11.0
16762,,891.0,2.0,73.0,2.0,8.0,11.0
15314,,1042.0,2.0,203.0,2.0,8.0,15.0
10978,,467.0,2.0,307.0,3.0,2.0,34.0
17257,,1089.0,1.0,54.0,17.0,8.0,11.0
7458,,1097.0,1.0,54.0,1.0,8.0,11.0
14935,,484.0,2.0,312.0,7.0,2.0,34.0
8544,,382.0,2.0,232.0,5.0,2.0,35.0
6757,,584.0,1.0,195.0,7.0,8.0,11.0
14346,,78.0,1.0,171.0,1.0,2.0,54.0
3001,,829.0,1.0,55.0,3.0,8.0,11.0
2847,,1020.0,1.0,54.0,2.0,8.0,11.0
16622,,823.0,1.0,76.0,31.0,8.0,15.0
18439,,1111.0,1.0,54.0,4.0,8.0,11.0
4215,,1048.0,1.0,170.0,9.0,8.0,11.0
17089,,803.0,1.0,68.0,1.0,8.0,11.0
18494,,1034.0,1.0,54.0,5.0,8.0,11.0
1333,,494.0,2.0,312.0,116.0,2.0,35.0
17223,,244.0,2.0,232.0,36.0,2.0,35.0
6271,,32.0,1.0,153.0,1.0,9.0,27.0
10973,,124.0,2.0,313.0,4.0,2.0,35.0
14222,,371.0,2.0,314.0,1.0,2.0,34.0
14824,,692.0,1.0,54.0,4.0,8.0,11.0
15279,,477.0,2.0,232.0,14.0,2.0,35.0
12078,,962.0,2.0,203.0,6.0,8.0,15.0
18077,,1009.0,1.0,132.0,1.0,9.0,29.0
12766,,599.0,1.0,193.0,2.0,8.0,15.0
11349,,396.0,1.0,219.0,2.0,2.0,20.0
5165,,653.0,1.0,82.0,20.0,8.0,11.0
6308,,519.0,2.0,232.0,1.0,2.0,34.0
2427,,875.0,2.0,202.0,2.0,8.0,11.0
15319,,95.0,2.0,307.0,1.0,2.0,35.0
9623,,545.0,1.0,55.0,1.0,8.0,11.0
611,,1015.0,1.0,54.0,1.0,8.0,11.0
9055,,1107.0,1.0,82.0,54.0,8.0,15.0
1766,,1095.0,1.0,273.0,1.0,6.0,13.0
17755,,462.0,1.0,219.0,1.0,2.0,20.0
2988,,246.0,1.0,219.0,1.0,2.0,20.0
2473,,118.0,2.0,232.0,11.0,2.0,34.0
16315,,814.0,1.0,70.0,5.0,8.0,11.0
16672,,1052.0,2.0,80.0,3.0,8.0,15.0
3505,,609.0,2.0,197.0,1.0,7.0,11.0
16707,,825.0,1.0,201.0,3.0,8.0,15.0
13883,,1031.0,1.0,68.0,1.0,8.0,11.0
8331,,878.0,1.0,195.0,7.0,8.0,11.0
16848,,619.0,1.0,54.0,31.0,8.0,11.0
16272,,485.0,2.0,312.0,5.0,2.0,34.0
16981,,605.0,1.0,134.0,1.0,2.0,20.0
2202,,1056.0,1.0,273.0,1.0,8.0,18.0
2764,,964.0,1.0,191.0,6.0,8.0,11.0
6553,,1059.0,1.0,220.0,1.0,2.0,21.0
17658,,786.0,1.0,219.0,1.0,2.0,20.0
9518,,885.0,2.0,191.0,2.0,8.0,11.0
16522,,982.0,2.0,178.0,1.0,8.0,15.0
9700,,1104.0,1.0,201.0,3.0,8.0,15.0
1951,,730.0,2.0,55.0,1.0,8.0,11.0
565,,1072.0,1.0,202.0,4.0,8.0,11.0
9673,,995.0,2.0,82.0,10.0,8.0,15.0
3009,,765.0,1.0,195.0,2.0,8.0,11.0
9692,,622.0,1.0,134.0,20.0,2.0,20.0
3440,,490.0,2.0,307.0,1.0,2.0,34.0
5801,,821.0,1.0,71.0,3.0,8.0,11.0
16929,,1088.0,2.0,47.0,2.0,4.0,11.0
16137,,704.0,1.0,203.0,3.0,8.0,15.0
16585,,619.0,1.0,54.0,3.0,8.0,11.0
16603,,734.0,1.0,71.0,11.0,8.0,11.0
6576,,349.0,2.0,227.0,1.0,2.0,35.0
11503,,848.0,1.0,73.0,5.0,8.0,11.0
3163,,601.0,2.0,54.0,5.0,8.0,11.0
17117,,120.0,4.0,314.0,1.0,2.0,35.0
7754,,1061.0,1.0,80.0,3.0,8.0,15.0
9284,,845.0,2.0,82.0,12.0,8.0,15.0
5816,,507.0,2.0,232.0,6.0,2.0,34.0
14180,,126.0,2.0,235.0,2.0,2.0,35.0
6103,,1042.0,2.0,203.0,1.0,8.0,15.0
66,,763.0,2.0,82.0,14.0,8.0,15.0
3437,,704.0,2.0,203.0,7.0,8.0,15.0
8903,,104.0,1.0,219.0,1.0,2.0,35.0
7421,,376.0,1.0,134.0,1.0,2.0,20.0
15827,,475.0,2.0,312.0,3.0,2.0,34.0
9409,,812.0,1.0,101.0,306.0,8.0,11.0
14074,,738.0,1.0,196.0,1.0,8.0,11.0
12974,,460.0,2.0,232.0,1.0,2.0,34.0
15929,,691.0,1.0,219.0,1.0,2.0,22.0
1700,,246.0,2.0,312.0,1.0,2.0,35.0
17792,,613.0,1.0,82.0,26.0,8.0,11.0
8753,,446.0,2.0,315.0,1.0,2.0,35.0
14148,,950.0,1.0,170.0,12.0,8.0,11.0
9941,,471.0,2.0,314.0,13.0,2.0,35.0
16858,,483.0,4.0,94.0,1.0,2.0,35.0
10051,,1099.0,2.0,202.0,3.0,8.0,11.0
14393,,124.0,2.0,313.0,4.0,2.0,35.0
16353,,1095.0,4.0,362.0,1.0,2.0,54.0
15979,,844.0,1.0,170.0,1.0,8.0,11.0
13591,,684.0,1.0,71.0,1.0,8.0,15.0
6315,,453.0,2.0,160.0,1.0,8.0,35.0
14893,,794.0,1.0,163.0,1.0,8.0,23.0
10316,,460.0,2.0,312.0,3.0,2.0,34.0
516,,102.0,2.0,312.0,12.0,2.0,35.0
14898,,446.0,4.0,315.0,1.0,2.0,35.0
13678,,128.0,2.0,227.0,1.0,8.0,34.0
16167,,798.0,2.0,82.0,20.0,8.0,15.0
17798,,169.0,2.0,312.0,3.0,2.0,35.0
7525,,490.0,2.0,232.0,1.0,2.0,34.0
7416,,375.0,2.0,313.0,10.0,2.0,35.0
11248,,378.0,2.0,312.0,5.0,2.0,34.0
8793,,894.0,1.0,375.0,3.0,2.0,43.0
7737,,990.0,1.0,68.0,2.0,8.0,11.0
14903,,1030.0,1.0,134.0,1.0,2.0,20.0
11681,,1076.0,1.0,56.0,4.0,8.0,11.0
16933,,469.0,2.0,315.0,1.0,2.0,34.0
4474,,877.0,1.0,217.0,1.0,9.0,26.0
9677,,33.0,1.0,153.0,1.0,8.0,11.0
8465,,821.0,1.0,201.0,1.0,8.0,11.0
9477,,945.0,1.0,68.0,1.0,8.0,11.0
6667,,648.0,1.0,134.0,3.0,2.0,20.0
12086,,805.0,2.0,70.0,5.0,8.0,11.0
9588,,475.0,2.0,314.0,1.0,2.0,35.0
15455,,479.0,2.0,234.0,20.0,2.0,34.0
1190,,613.0,1.0,203.0,2.0,8.0,15.0
5462,,465.0,2.0,232.0,27.0,2.0,34.0
10697,,1091.0,1.0,345.0,2.0,6.0,18.0
13441,,89.0,2.0,313.0,2.0,2.0,35.0
13435,,665.0,1.0,55.0,1.0,8.0,11.0
4214,,390.0,2.0,312.0,17.0,2.0,34.0
13430,,12.0,1.0,196.0,1.0,8.0,11.0
9036,,149.0,4.0,312.0,1.0,2.0,35.0
8310,,834.0,2.0,82.0,30.0,8.0,15.0
4776,,1044.0,1.0,73.0,8.0,8.0,11.0
2582,,149.0,2.0,232.0,1.0,2.0,35.0
5182,,814.0,1.0,191.0,3.0,8.0,11.0
4784,,660.0,1.0,219.0,1.0,2.0,20.0
5068,,1010.0,1.0,195.0,2.0,8.0,11.0
15973,,760.0,1.0,182.0,1.0,2.0,54.0
1448,,760.0,1.0,54.0,1.0,8.0,11.0
8073,,270.0,2.0,308.0,1.0,2.0,35.0
9559,,643.0,1.0,283.0,1.0,2.0,42.0
16568,,740.0,1.0,195.0,2.0,8.0,11.0
16098,,91.0,2.0,313.0,1.0,2.0,35.0
15290,,504.0,2.0,232.0,4.0,2.0,35.0
11222,,660.0,1.0,134.0,2.0,2.0,20.0
17861,,962.0,2.0,203.0,3.0,8.0,15.0
9004,,639.0,4.0,374.0,1.0,2.0,50.0
1481,,1030.0,1.0,54.0,9.0,8.0,11.0
9317,,1.0,2.0,172.0,1.0,8.0,15.0
17392,,500.0,2.0,315.0,1.0,2.0,34.0
16026,,181.0,1.0,315.0,1.0,2.0,20.0
3503,,253.0,2.0,232.0,1.0,2.0,35.0
326,,292.0,2.0,312.0,2.0,2.0,34.0
5567,,644.0,1.0,283.0,1.0,2.0,44.0
3293,,375.0,2.0,233.0,6.0,2.0,34.0
2293,,810.0,1.0,71.0,1.0,8.0,11.0
17544,,1049.0,1.0,73.0,15.0,8.0,11.0
14798,,737.0,1.0,42.0,1.0,8.0,11.0
10870,,332.0,1.0,219.0,1.0,2.0,34.0
758,,661.0,2.0,68.0,2.0,4.0,11.0
7616,,410.0,2.0,227.0,1.0,2.0,34.0
7362,,806.0,1.0,306.0,2.0,8.0,54.0
13788,,742.0,1.0,201.0,1.0,8.0,11.0
13213,,416.0,4.0,301.0,8.0,2.0,35.0
2394,,466.0,2.0,234.0,13.0,2.0,35.0
3050,,702.0,2.0,87.0,1.0,8.0,11.0
15012,,891.0,1.0,73.0,142.0,8.0,11.0
18239,,1113.0,1.0,170.0,7.0,8.0,11.0
11161,,1107.0,1.0,193.0,1.0,8.0,11.0
7353,,802.0,4.0,223.0,1.0,7.0,23.0
12360,,1062.0,4.0,362.0,1.0,2.0,54.0
3687,,1053.0,1.0,80.0,1.0,8.0,11.0
12138,,499.0,2.0,232.0,54.0,2.0,35.0
12949,,962.0,2.0,82.0,22.0,8.0,15.0
6503,,472.0,2.0,312.0,2.0,2.0,35.0
3302,,927.0,1.0,318.0,1.0,2.0,24.0
16148,,1100.0,1.0,71.0,3.0,8.0,11.0
4730,,122.0,1.0,232.0,1.0,2.0,34.0
14885,,1063.0,2.0,195.0,1.0,8.0,11.0
14524,,167.0,2.0,307.0,1.0,2.0,35.0
9042,,834.0,1.0,82.0,2.0,2.0,8.0
8795,,332.0,2.0,232.0,1.0,2.0,35.0
7814,,652.0,2.0,201.0,1.0,8.0,15.0
14098,,404.0,4.0,312.0,1.0,2.0,35.0
15485,,166.0,1.0,134.0,1.0,2.0,34.0
5532,,821.0,1.0,71.0,3.0,8.0,11.0
12595,,124.0,2.0,313.0,2.0,2.0,34.0
16985,,546.0,1.0,134.0,1.0,1.0,6.0
12642,,687.0,1.0,54.0,5.0,8.0,11.0
10283,,829.0,1.0,219.0,1.0,2.0,20.0
4145,,242.0,1.0,232.0,49.0,2.0,34.0
5739,,683.0,1.0,171.0,8.0,8.0,11.0
3641,,963.0,1.0,195.0,4.0,8.0,11.0
4022,,1119.0,1.0,209.0,4.0,8.0,11.0
1919,,763.0,1.0,82.0,11.0,8.0,11.0
12769,,640.0,1.0,289.0,1.0,2.0,50.0
12322,,1086.0,2.0,82.0,7.0,8.0,15.0
12024,,270.0,2.0,232.0,1.0,2.0,35.0
5615,,735.0,1.0,191.0,16.0,8.0,11.0
8370,,171.0,4.0,307.0,1.0,2.0,35.0
16783,,1055.0,2.0,71.0,1.0,8.0,15.0
18510,,845.0,2.0,203.0,1.0,8.0,15.0
2079,,532.0,4.0,37.0,3.0,9.0,10.0
5103,,619.0,1.0,20.0,3.0,8.0,11.0
2371,,638.0,1.0,291.0,3.0,2.0,44.0
1661,,426.0,2.0,233.0,1.0,2.0,34.0
12458,,187.0,1.0,160.0,2.0,8.0,34.0
15591,,133.0,2.0,232.0,1.0,2.0,35.0
